age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,hoursperweek,class,new_class_nic,new_class_nic_laplace
2,Private,121055,Some-college,10,Never-married,Sales,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
4,Self-emp-not-inc,289741,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,<=50K,<=50K,<=50K
0,Private,134113,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,1,<=50K,<=50K,<=50K
0,Private,99161,10th,6,Never-married,Other-service,Own-child,White,Male,0,<=50K,<=50K,<=50K
4,Private,121821,1st-4th,2,Married-civ-spouse,Other-service,Husband,Other,Male,2,<=50K,<=50K,<=50K
1,Private,183111,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,186845,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
2,State-gov,191841,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,2,>50K,<=50K,<=50K
4,Local-gov,202738,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,<=50K,<=50K,<=50K
2,Private,252250,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,4,<=50K,<=50K,<=50K
1,Private,212041,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
4,State-gov,198145,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,>50K,>50K,>50K
0,Private,32426,Some-college,10,Never-married,Sales,Not-in-family,White,Male,1,<=50K,<=50K,<=50K
1,Private,247455,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,2,>50K,>50K,>50K
1,Private,25955,Some-college,10,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,2,<=50K,<=50K,<=50K
0,Private,334633,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Private,569761,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,<=50K,<=50K,<=50K
1,Private,209900,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
3,Private,104651,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,3,<=50K,>50K,>50K
2,Local-gov,269733,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
3,Private,102938,Bachelors,13,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,2,<=50K,<=50K,<=50K
2,Self-emp-not-inc,214541,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
3,Private,329733,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Private,375827,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,2,<=50K,<=50K,<=50K
3,Private,205504,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,<=50K,<=50K,<=50K
3,Self-emp-inc,254291,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
4,Private,102874,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
1,Private,81057,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,2,<=50K,<=50K,<=50K
1,Private,236543,12th,8,Married-civ-spouse,Craft-repair,Other-relative,White,Male,2,<=50K,<=50K,<=50K
0,Private,29510,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,<=50K,<=50K,<=50K
2,State-gov,105804,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,<=50K,<=50K,<=50K
0,Private,1038553,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,2,<=50K,<=50K,<=50K
3,Local-gov,209320,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,2,<=50K,>50K,>50K
1,Private,193231,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
2,Private,307468,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,>50K,>50K,>50K
2,Self-emp-not-inc,567788,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,<=50K,<=50K,<=50K
2,Private,91857,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
1,Private,86613,1st-4th,2,Never-married,Other-service,Not-in-family,White,Male,0,<=50K,<=50K,<=50K
3,Private,35961,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
1,Private,235124,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2,>50K,<=50K,<=50K
1,Private,381153,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Male,3,<=50K,<=50K,<=50K
2,Private,218542,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,2,<=50K,<=50K,<=50K
4,Private,111189,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
1,Private,344073,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,2,>50K,<=50K,<=50K
3,Federal-gov,105586,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2,>50K,>50K,>50K
4,Private,51499,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
2,Self-emp-inc,155664,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,<=50K,<=50K
1,Private,99156,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
2,State-gov,94754,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,<=50K,>50K,>50K
2,Private,111128,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,>50K,>50K,>50K
3,Private,84278,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
0,Private,52967,10th,6,Never-married,Other-service,Own-child,White,Female,0,<=50K,<=50K,<=50K
0,Private,177578,HS-grad,9,Never-married,Sales,Own-child,White,Female,2,<=50K,<=50K,<=50K
3,Private,34233,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,<=50K,>50K,>50K
2,Local-gov,83286,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,>50K,>50K,>50K
0,Private,309098,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Private,188950,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
4,Private,222899,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,2,<=50K,<=50K,<=50K
3,Federal-gov,279337,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,<=50K,>50K,>50K
1,Local-gov,162651,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Local-gov,84570,Some-college,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,2,<=50K,<=50K,<=50K
3,Local-gov,117496,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,>50K,>50K,>50K
3,Private,179869,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
3,Self-emp-inc,276934,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4,>50K,>50K,>50K
2,Private,168071,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1,<=50K,<=50K,<=50K
1,Self-emp-not-inc,190636,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,3,>50K,>50K,>50K
2,Local-gov,233891,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,1,<=50K,<=50K,<=50K
4,Self-emp-not-inc,96073,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,>50K,>50K,>50K
3,Federal-gov,160703,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,<=50K,>50K,>50K
2,Private,32776,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
1,Private,228881,Some-college,10,Separated,Machine-op-inspct,Not-in-family,Other,Male,2,<=50K,<=50K,<=50K
0,Private,84648,Some-college,10,Never-married,Sales,Own-child,White,Female,1,<=50K,<=50K,<=50K
4,Federal-gov,101996,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,2,>50K,>50K,>50K
3,Self-emp-inc,209569,HS-grad,9,Divorced,Sales,Unmarried,White,Female,3,>50K,<=50K,<=50K
1,Local-gov,185647,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,3,<=50K,>50K,>50K
3,Private,128871,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,4,<=50K,<=50K,<=50K
2,Local-gov,117022,HS-grad,9,Married-spouse-absent,Farming-fishing,Unmarried,Black,Male,2,<=50K,<=50K,<=50K
1,Private,127202,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Private,241583,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
0,Private,374253,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
4,Private,93125,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1,<=50K,<=50K,<=50K
0,Private,154571,Assoc-voc,11,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,3,<=50K,<=50K,<=50K
2,Self-emp-not-inc,222978,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,2,<=50K,>50K,>50K
1,Private,149118,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
3,Self-emp-not-inc,112200,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,2,>50K,<=50K,<=50K
0,Private,111232,HS-grad,9,Never-married,Sales,Own-child,White,Male,2,<=50K,<=50K,<=50K
3,Private,199995,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3,>50K,<=50K,<=50K
0,Local-gov,399020,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
1,Self-emp-inc,49923,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,<=50K,>50K,>50K
1,Private,124407,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Self-emp-not-inc,301568,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,>50K,<=50K,<=50K
1,Private,339956,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,3,<=50K,<=50K,<=50K
4,Private,213945,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2,>50K,>50K,>50K
2,Self-emp-not-inc,344329,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,<=50K,<=50K,<=50K
3,Self-emp-not-inc,362883,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,3,>50K,<=50K,<=50K
0,Private,228238,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,2,<=50K,<=50K,<=50K
1,Private,114483,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
0,Private,168807,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Local-gov,143828,Masters,14,Divorced,Prof-specialty,Unmarried,Black,Female,2,>50K,<=50K,<=50K
1,Private,118861,10th,6,Married-civ-spouse,Craft-repair,Wife,Other,Female,3,<=50K,<=50K,<=50K
1,Private,186489,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,<=50K,<=50K,<=50K
0,Private,192409,12th,8,Never-married,Other-service,Own-child,White,Female,1,<=50K,<=50K,<=50K
1,Self-emp-not-inc,175697,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4,<=50K,>50K,>50K
1,Private,120461,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
3,Self-emp-inc,213354,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,4,>50K,>50K,>50K
3,Private,124963,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,3,<=50K,>50K,>50K
4,Private,138714,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,>50K,>50K,>50K
0,Private,19410,HS-grad,9,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,3,<=50K,<=50K,<=50K
0,Private,185821,Some-college,10,Never-married,Sales,Own-child,White,Female,2,<=50K,<=50K,<=50K
2,Private,162494,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,<=50K,<=50K,<=50K
1,Private,171968,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
0,Private,232569,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Local-gov,102359,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,<=50K,>50K,>50K
1,Private,255191,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
1,Private,121904,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
2,Self-emp-inc,126675,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,<=50K,>50K,>50K
0,Private,217363,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,2,<=50K,<=50K,<=50K
1,Private,339773,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
3,Federal-gov,190729,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,2,<=50K,>50K,>50K
1,Private,346766,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,State-gov,152307,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,<=50K,>50K,>50K
2,Self-emp-not-inc,170649,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,<=50K,>50K,>50K
0,Private,197207,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
3,Private,237729,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,4,>50K,<=50K,<=50K
1,Private,191782,HS-grad,9,Never-married,Other-service,Other-relative,Black,Female,1,<=50K,<=50K,<=50K
4,Private,146660,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,<=50K,>50K,>50K
4,Private,57970,7th-8th,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
4,Private,225603,9th,5,Divorced,Farming-fishing,Not-in-family,Black,Male,2,<=50K,<=50K,<=50K
1,Private,187215,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,>50K,>50K,>50K
1,Self-emp-not-inc,144063,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,<=50K,<=50K,<=50K
0,Private,164920,Some-college,10,Never-married,Other-service,Own-child,White,Female,2,<=50K,<=50K,<=50K
3,Private,92968,Bachelors,13,Never-married,Sales,Unmarried,White,Female,1,<=50K,<=50K,<=50K
0,State-gov,347803,Some-college,10,Never-married,Adm-clerical,Not-in-family,Other,Male,0,<=50K,<=50K,<=50K
1,Private,239043,11th,7,Never-married,Other-service,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
0,Private,312017,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,2,<=50K,<=50K,<=50K
3,Private,49243,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,229716,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
4,Private,275236,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,>50K,>50K
0,Private,122649,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
1,Private,421967,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,>50K,>50K,>50K
3,Private,74305,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Private,173968,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2,<=50K,>50K,>50K
3,Local-gov,137753,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,<=50K,<=50K,<=50K
1,Private,362491,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,2,<=50K,<=50K,<=50K
0,Private,94395,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
0,Private,320047,10th,6,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
3,Private,98535,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
4,Private,183170,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,1,<=50K,<=50K,<=50K
1,Private,132078,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
0,Private,196816,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,<=50K,>50K,>50K
3,Self-emp-not-inc,225772,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,3,>50K,>50K,>50K
2,Private,108945,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
2,Self-emp-not-inc,115323,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,<=50K,<=50K,<=50K
3,Self-emp-not-inc,164582,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,>50K,>50K,>50K
1,Local-gov,336543,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,2,>50K,>50K,>50K
1,Self-emp-not-inc,114691,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
1,Private,107160,12th,8,Separated,Other-service,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
0,Private,47791,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,1,<=50K,<=50K,<=50K
3,Private,133729,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,<=50K,<=50K,<=50K
3,Private,135803,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3,>50K,>50K,>50K
0,Private,119156,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,2,<=50K,<=50K,<=50K
0,Private,197666,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Private,162002,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1,<=50K,<=50K,<=50K
1,Private,263561,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
2,Private,224799,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
2,Self-emp-not-inc,89942,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
3,Private,23780,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
0,Private,347530,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,1,<=50K,<=50K,<=50K
4,Private,230039,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,2,<=50K,<=50K,<=50K
2,Private,169037,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Private,170099,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Private,233428,HS-grad,9,Divorced,Exec-managerial,Other-relative,White,Female,2,<=50K,<=50K,<=50K
3,Private,177995,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,>50K,<=50K,<=50K
3,Self-emp-inc,192894,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
2,Self-emp-not-inc,284706,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,3,>50K,>50K,>50K
2,Private,179579,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Private,121718,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
1,Private,153326,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,2,<=50K,<=50K,>50K
1,Private,75695,Some-college,10,Separated,Other-service,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
1,Self-emp-inc,206609,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,<=50K,>50K,>50K
3,Private,421561,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
0,Private,27620,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
0,Private,187570,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,<=50K,<=50K,<=50K
3,Private,161187,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Private,157941,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,2,<=50K,>50K,>50K
4,Private,370888,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,<=50K,<=50K,<=50K
1,Private,104045,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1,<=50K,<=50K,<=50K
1,Private,52187,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,1,<=50K,<=50K,<=50K
2,State-gov,348960,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
3,Local-gov,93476,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,4,<=50K,<=50K,<=50K
2,Private,125833,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,2,<=50K,>50K,>50K
1,Private,156266,9th,5,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,2,<=50K,<=50K,<=50K
0,Private,154210,Some-college,10,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0,<=50K,<=50K,<=50K
1,Self-emp-not-inc,249249,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,3,>50K,<=50K,<=50K
0,Private,239612,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,<=50K,<=50K,<=50K
1,Private,190330,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,1,<=50K,<=50K,<=50K
4,Private,192740,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,<=50K,>50K,>50K
2,Private,201924,Bachelors,13,Divorced,Sales,Unmarried,White,Female,1,<=50K,<=50K,<=50K
1,Private,126414,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,2,<=50K,<=50K,<=50K
3,Federal-gov,227244,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,>50K,>50K,>50K
1,Private,183811,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,<=50K,<=50K,<=50K
2,Private,295046,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3,>50K,>50K,>50K
4,Private,190568,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,State-gov,211915,Some-college,10,Separated,Tech-support,Unmarried,White,Female,2,<=50K,<=50K,<=50K
1,Private,204567,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3,>50K,>50K,>50K
1,Self-emp-not-inc,115705,Some-college,10,Never-married,Sales,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
0,Private,150553,9th,5,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,2,<=50K,<=50K,<=50K
3,Local-gov,344172,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,3,>50K,>50K,>50K
2,Private,222450,Some-college,10,Separated,Exec-managerial,Unmarried,White,Male,2,<=50K,<=50K,<=50K
2,Private,212245,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
3,Private,304260,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,2,<=50K,<=50K,<=50K
3,Private,67090,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2,<=50K,>50K,>50K
2,Private,397963,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,<=50K,<=50K,<=50K
3,Private,182533,Bachelors,13,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,2,<=50K,<=50K,<=50K
0,Private,560804,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1,<=50K,<=50K,<=50K
1,Self-emp-not-inc,211032,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Private,219318,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,1,<=50K,<=50K,<=50K
3,Private,200576,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Private,234901,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,<=50K,>50K,>50K
4,Federal-gov,200700,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,Black,Male,2,<=50K,>50K,>50K
1,Private,351731,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,<=50K,>50K,>50K
2,Private,155961,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,2,<=50K,<=50K,<=50K
0,Self-emp-inc,142404,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
0,Private,155752,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
0,Private,111450,12th,8,Never-married,Other-service,Unmarried,Black,Male,2,<=50K,<=50K,<=50K
4,Self-emp-inc,80572,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,>50K,>50K,>50K
4,Private,379062,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,<=50K,<=50K,<=50K
2,Private,210259,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,2,<=50K,<=50K,<=50K
1,Private,118551,9th,5,Divorced,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
4,Private,298113,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
0,Private,243900,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,<=50K,<=50K,<=50K
0,Private,231160,Some-college,10,Never-married,Other-service,Own-child,White,Male,1,<=50K,<=50K,<=50K
1,Private,356882,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
4,Private,157749,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,>50K,>50K,>50K
2,Private,204501,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
4,Local-gov,305767,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,2,<=50K,<=50K,<=50K
